basename,filepath,age,gender_true,race,pred_gender
23_0_2_20170114024549242.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/23_0_2_20170114024549242.jpg,tensor(23),0,tensor(2),0
37_0_0_20170104202623003.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/37_0_0_20170104202623003.jpg,tensor(37),0,tensor(0),0
24_1_4_20170103225908457.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/24_1_4_20170103225908457.jpg,tensor(24),1,tensor(4),1
85_1_0_20170110184001159.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/85_1_0_20170110184001159.jpg,tensor(85),1,tensor(0),1
31_1_4_20170103234105597.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/31_1_4_20170103234105597.jpg,tensor(31),1,tensor(4),1
35_1_0_20170116201535811.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_1_0_20170116201535811.jpg,tensor(35),1,tensor(0),1
39_1_2_20170103183338179.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/39_1_2_20170103183338179.jpg,tensor(39),1,tensor(2),1
1_1_0_20170109191140082.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_0_20170109191140082.jpg,tensor(1),1,tensor(0),1
58_0_3_20170119211523632.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/58_0_3_20170119211523632.jpg,tensor(58),0,tensor(3),0
46_1_1_20170117155904640.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/46_1_1_20170117155904640.jpg,tensor(46),1,tensor(1),1
62_0_0_20170112222131322.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/62_0_0_20170112222131322.jpg,tensor(62),0,tensor(0),0
53_0_3_20170119205931304.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/53_0_3_20170119205931304.jpg,tensor(53),0,tensor(3),1
35_0_0_20170117180401255.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_0_20170117180401255.jpg,tensor(35),0,tensor(0),0
5_0_3_20161220221842826.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/5_0_3_20161220221842826.jpg,tensor(5),0,tensor(3),1
26_0_1_20170116204954485.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_1_20170116204954485.jpg,tensor(26),0,tensor(1),0
28_1_1_20170113012538431.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_1_20170113012538431.jpg,tensor(28),1,tensor(1),1
36_1_1_20170116234813239.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_1_1_20170116234813239.jpg,tensor(36),1,tensor(1),1
26_1_0_20170116225049260.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_1_0_20170116225049260.jpg,tensor(26),1,tensor(0),1
26_0_1_20170117003204591.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_1_20170117003204591.jpg,tensor(26),0,tensor(1),0
45_1_1_20170116162143245.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/45_1_1_20170116162143245.jpg,tensor(45),1,tensor(1),0
2_0_0_20161219154008997.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_0_0_20161219154008997.jpg,tensor(2),0,tensor(0),0
5_0_2_20170109193500519.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/5_0_2_20170109193500519.jpg,tensor(5),0,tensor(2),1
38_1_0_20170117154132795.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/38_1_0_20170117154132795.jpg,tensor(38),1,tensor(0),1
60_1_0_20170110154325940.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/60_1_0_20170110154325940.jpg,tensor(60),1,tensor(0),1
40_0_4_20170104202246139.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/40_0_4_20170104202246139.jpg,tensor(40),0,tensor(4),0
27_0_1_20170117182635809.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_0_1_20170117182635809.jpg,tensor(27),0,tensor(1),0
36_1_0_20170117135851878.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_1_0_20170117135851878.jpg,tensor(36),1,tensor(0),1
46_0_0_20170109012425702.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/46_0_0_20170109012425702.jpg,tensor(46),0,tensor(0),0
36_0_1_20170119180151531.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/36_0_1_20170119180151531.jpg,tensor(36),0,tensor(1),1
54_1_0_20170110140410594.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/54_1_0_20170110140410594.jpg,tensor(54),1,tensor(0),1
30_0_0_20170116215546940.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_0_0_20170116215546940.jpg,tensor(30),0,tensor(0),1
54_0_3_20170119210125311.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/54_0_3_20170119210125311.jpg,tensor(54),0,tensor(3),0
28_0_1_20170113174923924.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_0_1_20170113174923924.jpg,tensor(28),0,tensor(1),0
29_0_1_20170117104538522.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_0_1_20170117104538522.jpg,tensor(29),0,tensor(1),1
26_1_2_20170116184626759.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_2_20170116184626759.jpg,tensor(26),1,tensor(2),1
32_0_2_20170116162124916.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_2_20170116162124916.jpg,tensor(32),0,tensor(2),0
63_0_4_20170117175627092.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/63_0_4_20170117175627092.jpg,tensor(63),0,tensor(4),0
28_0_1_20170113142405196.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_0_1_20170113142405196.jpg,tensor(28),0,tensor(1),1
26_1_3_20170119193121906.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_1_3_20170119193121906.jpg,tensor(26),1,tensor(3),1
1_1_0_20161219221127151.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_0_20161219221127151.jpg,tensor(1),1,tensor(0),1
60_0_0_20170117160020104.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/60_0_0_20170117160020104.jpg,tensor(60),0,tensor(0),0
21_0_1_20170113145729669.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/21_0_1_20170113145729669.jpg,tensor(21),0,tensor(1),0
9_1_0_20170109202228755.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/9_1_0_20170109202228755.jpg,tensor(9),1,tensor(0),1
20_1_0_20170103163040136.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/20_1_0_20170103163040136.jpg,tensor(20),1,tensor(0),1
28_1_3_20170119194459995.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/28_1_3_20170119194459995.jpg,tensor(28),1,tensor(3),1
89_1_0_20170110182452888.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/89_1_0_20170110182452888.jpg,tensor(89),1,tensor(0),1
58_0_0_20170111195852891.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/58_0_0_20170111195852891.jpg,tensor(58),0,tensor(0),0
37_1_0_20170117140027921.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/37_1_0_20170117140027921.jpg,tensor(37),1,tensor(0),1
61_1_0_20170109150858084.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/61_1_0_20170109150858084.jpg,tensor(61),1,tensor(0),1
1_0_2_20161219162649582.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_2_20161219162649582.jpg,tensor(1),0,tensor(2),0
58_1_3_20170109150757996.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/58_1_3_20170109150757996.jpg,tensor(58),1,tensor(3),1
28_0_1_20170116005324543.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_0_1_20170116005324543.jpg,tensor(28),0,tensor(1),0
16_0_0_20170104012305505.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/16_0_0_20170104012305505.jpg,tensor(16),0,tensor(0),0
30_1_3_20170119205427119.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/30_1_3_20170119205427119.jpg,tensor(30),1,tensor(3),1
35_0_0_20170116214606934.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/35_0_0_20170116214606934.jpg,tensor(35),0,tensor(0),0
57_1_0_20170120221057091.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/57_1_0_20170120221057091.jpg,tensor(57),1,tensor(0),1
26_0_0_20170117195448787.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_0_20170117195448787.jpg,tensor(26),0,tensor(0),0
35_0_1_20170117172831584.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_1_20170117172831584.jpg,tensor(35),0,tensor(1),0
41_0_0_20170116010754652.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/41_0_0_20170116010754652.jpg,tensor(41),0,tensor(0),0
64_1_0_20170110131514547.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/64_1_0_20170110131514547.jpg,tensor(64),1,tensor(0),1
24_1_1_20170112231819332.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_1_20170112231819332.jpg,tensor(24),1,tensor(1),1
21_1_4_20170103223237335.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/21_1_4_20170103223237335.jpg,tensor(21),1,tensor(4),1
6_1_2_20161219190216289.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/6_1_2_20161219190216289.jpg,tensor(6),1,tensor(2),1
1_1_2_20161219195252187.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_2_20161219195252187.jpg,tensor(1),1,tensor(2),1
28_0_1_20170117020124788.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_0_1_20170117020124788.jpg,tensor(28),0,tensor(1),0
35_1_0_20170117144938562.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_1_0_20170117144938562.jpg,tensor(35),1,tensor(0),1
69_0_0_20170104213620014.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/69_0_0_20170104213620014.jpg,tensor(69),0,tensor(0),0
61_0_0_20170117192049580.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/61_0_0_20170117192049580.jpg,tensor(61),0,tensor(0),0
22_1_1_20170112230703798.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/22_1_1_20170112230703798.jpg,tensor(22),1,tensor(1),1
116_1_0_20170120134921760.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/116_1_0_20170120134921760.jpg,tensor(116),1,tensor(0),0
1_0_2_20161219203325644.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_2_20161219203325644.jpg,tensor(1),0,tensor(2),0
19_1_0_20170109212903959.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/19_1_0_20170109212903959.jpg,tensor(19),1,tensor(0),1
48_1_0_20170117160521447.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/48_1_0_20170117160521447.jpg,tensor(48),1,tensor(0),1
23_0_0_20170113210126449.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/23_0_0_20170113210126449.jpg,tensor(23),0,tensor(0),0
40_1_3_20170117185243863.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_1_3_20170117185243863.jpg,tensor(40),1,tensor(3),1
8_1_3_20170104221730663.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/8_1_3_20170104221730663.jpg,tensor(8),1,tensor(3),1
58_1_1_20170117194028702.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/58_1_1_20170117194028702.jpg,tensor(58),1,tensor(1),0
26_1_0_20170117174148184.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_0_20170117174148184.jpg,tensor(26),1,tensor(0),1
1_1_4_20161221202046857.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_4_20161221202046857.jpg,tensor(1),1,tensor(4),1
37_1_2_20170104005945096.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/37_1_2_20170104005945096.jpg,tensor(37),1,tensor(2),1
36_1_1_20170116011443442.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_1_1_20170116011443442.jpg,tensor(36),1,tensor(1),1
56_1_0_20170104203119691.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/56_1_0_20170104203119691.jpg,tensor(56),1,tensor(0),1
2_0_4_20170103205319954.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_0_4_20170103205319954.jpg,tensor(2),0,tensor(4),0
47_0_1_20170109001703779.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/47_0_1_20170109001703779.jpg,tensor(47),0,tensor(1),0
36_0_0_20170117183315158.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_0_0_20170117183315158.jpg,tensor(36),0,tensor(0),0
26_1_0_20170117175124289.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_0_20170117175124289.jpg,tensor(26),1,tensor(0),1
26_0_3_20170119183101318.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_0_3_20170119183101318.jpg,tensor(26),0,tensor(3),0
28_0_1_20170116025822052.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_0_1_20170116025822052.jpg,tensor(28),0,tensor(1),0
3_1_3_20161219230023400.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/3_1_3_20161219230023400.jpg,tensor(3),1,tensor(3),1
23_1_2_20170116173233383.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/23_1_2_20170116173233383.jpg,tensor(23),1,tensor(2),1
5_0_2_20170103210403442.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/5_0_2_20170103210403442.jpg,tensor(5),0,tensor(2),1
36_0_1_20170113182443806.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_0_1_20170113182443806.jpg,tensor(36),0,tensor(1),0
19_0_3_20170119152737588.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/19_0_3_20170119152737588.jpg,tensor(19),0,tensor(3),0
38_0_1_20170113142113619.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/38_0_1_20170113142113619.jpg,tensor(38),0,tensor(1),0
52_0_0_20170104212331895.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/52_0_0_20170104212331895.jpg,tensor(52),0,tensor(0),0
7_1_0_20170109204841362.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/7_1_0_20170109204841362.jpg,tensor(7),1,tensor(0),1
18_1_0_20170109214646809.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/18_1_0_20170109214646809.jpg,tensor(18),1,tensor(0),1
40_1_0_20170104174233331.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/40_1_0_20170104174233331.jpg,tensor(40),1,tensor(0),1
16_0_0_20170110231917206.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/16_0_0_20170110231917206.jpg,tensor(16),0,tensor(0),0
22_1_3_20170104231657849.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/22_1_3_20170104231657849.jpg,tensor(22),1,tensor(3),1
17_1_4_20170103234135204.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/17_1_4_20170103234135204.jpg,tensor(17),1,tensor(4),1
36_1_1_20170113011506296.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_1_1_20170113011506296.jpg,tensor(36),1,tensor(1),1
33_1_1_20170116024837534.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/33_1_1_20170116024837534.jpg,tensor(33),1,tensor(1),1
53_0_0_20170104210640915.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/53_0_0_20170104210640915.jpg,tensor(53),0,tensor(0),0
58_0_3_20170119211656985.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/58_0_3_20170119211656985.jpg,tensor(58),0,tensor(3),0
14_0_1_20170117133924867.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/14_0_1_20170117133924867.jpg,tensor(14),0,tensor(1),0
50_1_1_20170112210916132.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/50_1_1_20170112210916132.jpg,tensor(50),1,tensor(1),1
28_1_2_20170116165649025.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_2_20170116165649025.jpg,tensor(28),1,tensor(2),1
26_1_1_20170116232655628.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170116232655628.jpg,tensor(26),1,tensor(1),1
35_1_1_20170116020406238.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_1_1_20170116020406238.jpg,tensor(35),1,tensor(1),1
31_0_3_20170119160307619.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/31_0_3_20170119160307619.jpg,tensor(31),0,tensor(3),0
26_1_3_20170104222855375.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/26_1_3_20170104222855375.jpg,tensor(26),1,tensor(3),1
23_1_3_20170119164457312.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/23_1_3_20170119164457312.jpg,tensor(23),1,tensor(3),1
36_0_0_20170117183228479.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_0_0_20170117183228479.jpg,tensor(36),0,tensor(0),0
15_0_1_20170113180633029.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/15_0_1_20170113180633029.jpg,tensor(15),0,tensor(1),1
93_1_0_20170120225304313.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/93_1_0_20170120225304313.jpg,tensor(93),1,tensor(0),1
17_1_0_20170109214431887.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/17_1_0_20170109214431887.jpg,tensor(17),1,tensor(0),1
51_0_0_20170117173720491.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/51_0_0_20170117173720491.jpg,tensor(51),0,tensor(0),0
14_0_0_20170110232523770.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/14_0_0_20170110232523770.jpg,tensor(14),0,tensor(0),1
33_0_3_20170119200505620.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/33_0_3_20170119200505620.jpg,tensor(33),0,tensor(3),0
34_1_1_20170117184507846.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/34_1_1_20170117184507846.jpg,tensor(34),1,tensor(1),1
21_1_2_20170116171702825.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/21_1_2_20170116171702825.jpg,tensor(21),1,tensor(2),1
46_1_0_20170110160643141.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/46_1_0_20170110160643141.jpg,tensor(46),1,tensor(0),1
36_0_3_20170119202053413.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/36_0_3_20170119202053413.jpg,tensor(36),0,tensor(3),0
9_0_0_20170110220311291.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/9_0_0_20170110220311291.jpg,tensor(9),0,tensor(0),0
58_0_0_20170120224554712.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/58_0_0_20170120224554712.jpg,tensor(58),0,tensor(0),0
47_1_0_20170110123140034.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/47_1_0_20170110123140034.jpg,tensor(47),1,tensor(0),1
28_1_3_20170117180631161.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_3_20170117180631161.jpg,tensor(28),1,tensor(3),1
68_0_0_20170117172618723.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/68_0_0_20170117172618723.jpg,tensor(68),0,tensor(0),0
39_1_3_20170104234641563.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/39_1_3_20170104234641563.jpg,tensor(39),1,tensor(3),1
26_1_2_20170116175944209.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_2_20170116175944209.jpg,tensor(26),1,tensor(2),1
82_0_0_20170111222551270.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/82_0_0_20170111222551270.jpg,tensor(82),0,tensor(0),0
35_0_1_20170113151604904.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_1_20170113151604904.jpg,tensor(35),0,tensor(1),0
16_0_0_20170110231636100.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/16_0_0_20170110231636100.jpg,tensor(16),0,tensor(0),0
42_1_0_20170109142131660.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/42_1_0_20170109142131660.jpg,tensor(42),1,tensor(0),1
66_0_0_20170109015504776.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/66_0_0_20170109015504776.jpg,tensor(66),0,tensor(0),0
23_0_0_20170119145312190.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/23_0_0_20170119145312190.jpg,tensor(23),0,tensor(0),0
42_0_0_20170113185424528.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/42_0_0_20170113185424528.jpg,tensor(42),0,tensor(0),0
25_1_2_20170116161500037.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_1_2_20170116161500037.jpg,tensor(25),1,tensor(2),1
